food_0,food_1,sim_score,IS_SAME,index_0,index_1,index_0_name,index_1_name,test_results
9 Hop IPA,Pickles,-0.0591207035912,0,food_item_44596,food_item_69705,hop,pickle,False
Fabulous 4,Genki,-0.0591205565731,0,food_item_30603,food_item_37572,fabulous,genki,False
Fabulous 4,Genki,-0.0591205565731,0,food_item_30603,food_item_37572,fabulous,genki,False
M02. Beef,Lavender,-0.0591201233341,0,food_item_6018,food_item_53149,beef,lavender,False
M02. Beef,Lavender,-0.0591201233341,0,food_item_6018,food_item_53149,beef,lavender,False
W7.  Bolognese,E2. Fritters,-0.0591153810705,0,food_item_9852,food_item_33435,bolognese,fritter,False
W7.  Bolognese,E2. Fritters,-0.0591153810705,0,food_item_9852,food_item_33435,bolognese,fritter,False
Japchae /    ,Palm,-0.0591151572543,0,food_item_47943,food_item_66419,jap chae,palm,False
Japchae /    ,Palm,-0.0591151572543,0,food_item_47943,food_item_66419,jap chae,palm,False
W8. Lasagna,Soothing  ,-0.0591093173428,0,food_item_52999,food_item_86446,lasagna,soothe,False
W8. Lasagna,Soothing  ,-0.0591093173428,0,food_item_52999,food_item_86446,lasagna,soothe,False
Mashed,Pierre,-0.0591031983693,0,food_item_0,food_item_69791,,pierre,False
Mashed,Pierre,-0.0591031983693,0,food_item_0,food_item_69791,,pierre,False
S3 Dragonfruit,DIY Pizzas,-0.0591027697052,0,food_item_28508,food_item_70387,dragon fruit,pizza,False
S3 Dragonfruit,DIY Pizzas,-0.0591027697052,0,food_item_28508,food_item_70387,dragon fruit,pizza,False
DIY Bibimbap,Mortadella,-0.0590956424176,0,food_item_7770,food_item_60604,bibimbap,mortadella,False
DIY Bibimbap,Mortadella,-0.0590956424176,0,food_item_7770,food_item_60604,bibimbap,mortadella,False
Stella ,M-1 Submarine,-0.0590949366692,0,food_item_90253,food_item_91236,stella,submarine,False
Stella ,M-1 Submarine,-0.0590949366692,0,food_item_90253,food_item_91236,stella,submarine,False
Basil,Tendon ,-0.0590917363552,0,food_item_5124,food_item_94129,basil,ten don,False
Basil,Tendon ,-0.0590917363552,0,food_item_5124,food_item_94129,basil,ten don,False
SU10. Hamachi,Waffle,-0.059088062031,0,food_item_42229,food_item_101898,hamachi,waffle,False
SU10. Hamachi,Waffle,-0.059088062031,0,food_item_42229,food_item_101898,hamachi,waffle,False
H7. Corn,Pinnacle VODKA,-0.0590840672761,0,food_item_23732,food_item_70164,corn,pinnacle,False
H7. Corn,Pinnacle VODKA,-0.0590840672761,0,food_item_23732,food_item_70164,corn,pinnacle,False
Matcha ,BBQ Squids,-0.0590827748863,0,food_item_57471,food_item_89141,matcha,squid,False
Matcha ,BBQ Squids,-0.0590827748863,0,food_item_57471,food_item_89141,matcha,squid,False
Benedict,Invigorating ,-0.0590808889999,0,food_item_7357,food_item_47377,benedict,invigorate,False
Benedict,Invigorating ,-0.0590808889999,0,food_item_7357,food_item_47377,benedict,invigorate,False
TM32. Bandung,U.S. Collar,-0.0590775204184,0,food_item_4687,food_item_23317,bandung,collar,False
TM32. Bandung,U.S. Collar,-0.0590775204184,0,food_item_4687,food_item_23317,bandung,collar,False
Dinosaur,Scones,-0.0590756576325,0,food_item_28007,food_item_82101,dinosaur,scone,False
Dinosaur,Scones,-0.0590756576325,0,food_item_28007,food_item_82101,dinosaur,scone,False
PH01 Margarita,Restore,-0.0590753338978,0,food_item_56925,food_item_75875,margarita,restore,False
PH01 Margarita,Restore,-0.0590753338978,0,food_item_56925,food_item_75875,margarita,restore,False
Eringi,Kueh,-0.0590751727963,0,food_item_30331,food_item_51706,eringi,kueh,False
Eringi,Kueh,-0.0590751727963,0,food_item_30331,food_item_51706,eringi,kueh,False
Sakana,A&W Zero,-0.0590715476177,0,food_item_78317,food_item_105078,sakana,zero,False
Sakana,A&W Zero,-0.0590715476177,0,food_item_78317,food_item_105078,sakana,zero,False
Bamboo,Piccolo,-0.0590706846295,0,food_item_4414,food_item_69689,bamboo,piccolo,False
Bamboo,Piccolo,-0.0590706846295,0,food_item_4414,food_item_69689,bamboo,piccolo,False
Tulang,Yuzu ,-0.0590640565809,0,food_item_98536,food_item_104880,tulang,yuzu,False
Tulang,Yuzu ,-0.0590640565809,0,food_item_98536,food_item_104880,tulang,yuzu,False
Aussie BLT,Blooms,-0.0590624410949,0,food_item_2907,food_item_9108,aussie,bloom,False
Aussie BLT,Blooms,-0.0590624410949,0,food_item_2907,food_item_9108,aussie,bloom,False
Carnitas ,6 Cupcake,-0.059059748228,0,food_item_14537,food_item_26335,carnita,cup cake,False
Carnitas ,6 Cupcake,-0.059059748228,0,food_item_14537,food_item_26335,carnita,cup cake,False
Mais,Taco 3,-0.0590560096747,0,food_item_55909,food_item_92638,mai,taco,False
Mais,Taco 3,-0.0590560096747,0,food_item_55909,food_item_92638,mai,taco,False
Lamington,Tomatoes ,-0.059052349583,0,food_item_52937,food_item_97200,lamington,tomato,False
Lamington,Tomatoes ,-0.059052349583,0,food_item_52937,food_item_97200,lamington,tomato,False
W10. Jelly,Mac 12,-0.0590449474387,0,food_item_48322,food_item_55402,jelly,mac,False
W10. Jelly,Mac 12,-0.0590449474387,0,food_item_48322,food_item_55402,jelly,mac,False
Hongkong,Pecorino,-0.0590424523593,0,food_item_44400,food_item_68457,hong kong,pecorino,False
Hongkong,Pecorino,-0.0590424523593,0,food_item_44400,food_item_68457,hong kong,pecorino,False
Experiment 1/2/3/4,Kake,-0.0590351576184,0,food_item_30579,food_item_49291,experiment,kake,False
Experiment 1/2/3/4,Kake,-0.0590351576184,0,food_item_30579,food_item_49291,experiment,kake,False
VG2. Asparagus,T27. Merah,-0.0590345421262,0,food_item_2693,food_item_58591,asparagus,merah,False
VG2. Asparagus,T27. Merah,-0.0590345421262,0,food_item_2693,food_item_58591,asparagus,merah,False
Candle,Wintermelon ,-0.0590341235731,0,food_item_13955,food_item_103449,candle,winter melon,False
Candle,Wintermelon ,-0.0590341235731,0,food_item_13955,food_item_103449,candle,winter melon,False
Chouquettes,Spam,-0.0590265781474,0,food_item_21330,food_item_87515,chouquette,spam,False
Chouquettes,Spam,-0.0590265781474,0,food_item_21330,food_item_87515,chouquette,spam,False
S3. Coffee,Pommes,-0.0590225820651,0,food_item_22793,food_item_71167,coffee,pomme,False
S3. Coffee,Pommes,-0.0590225820651,0,food_item_22793,food_item_71167,coffee,pomme,False
NYPD Blues,Natto ,-0.0590173202158,0,food_item_9129,food_item_63037,blue,natto,False
NYPD Blues,Natto ,-0.0590173202158,0,food_item_9129,food_item_63037,blue,natto,False
N3 Mekajiki,S3. Nuggets,-0.059002405931,0,food_item_58378,food_item_64019,mekajiki,nugget,False
N3 Mekajiki,S3. Nuggets,-0.059002405931,0,food_item_58378,food_item_64019,mekajiki,nugget,False
S5. Chocolate,Shogayaki,-0.0589973664922,0,food_item_20663,food_item_84211,chocolate,shogayaki,False
S5. Chocolate,Shogayaki,-0.0589973664922,0,food_item_20663,food_item_84211,chocolate,shogayaki,False
Absolute,hawaii,-0.0589954808647,0,food_item_221,food_item_42741,absolute,hawaii,False
Absolute,hawaii,-0.0589954808647,0,food_item_221,food_item_42741,absolute,hawaii,False
AP13. Cracker,Shiraz,-0.0589889533758,0,food_item_24372,food_item_84070,cracker,shiraz,False
AP13. Cracker,Shiraz,-0.0589889533758,0,food_item_24372,food_item_84070,cracker,shiraz,False
XO Shrimp,Waffles,-0.0589782636496,0,food_item_84350,food_item_101898,shrimp,waffle,False
XO Shrimp,Waffles,-0.0589782636496,0,food_item_84350,food_item_101898,shrimp,waffle,False
D5. Bulgogi,Soursop,-0.0589767883071,0,food_item_12334,food_item_86752,bulgogi,sour sop,False
D5. Bulgogi,Soursop,-0.0589767883071,0,food_item_12334,food_item_86752,bulgogi,sour sop,False
Q8. Calzone,SU30. Kani,-0.0589724695806,0,food_item_13770,food_item_49623,calzone,kani,False
Q8. Calzone,SU30. Kani,-0.0589724695806,0,food_item_13770,food_item_49623,calzone,kani,False
Asian,Hokke,-0.0589703077286,0,food_item_2617,food_item_43605,asian,hokke,False
Asian,Hokke,-0.0589703077286,0,food_item_2617,food_item_43605,asian,hokke,False
P8. Chawanmushi,Porter,-0.058967903876,0,food_item_16194,food_item_72335,chawan mushi,porter,False
P8. Chawanmushi,Porter,-0.058967903876,0,food_item_16194,food_item_72335,chawan mushi,porter,False
Mochi,Orecchiette ,-0.0589651193953,0,food_item_60136,food_item_65461,mochi,orecchiette,False
Mochi,Orecchiette ,-0.0589651193953,0,food_item_60136,food_item_65461,mochi,orecchiette,False
Nana,Saffron,-0.0589632679568,0,food_item_62463,food_item_78193,nana,saffron,False
Nana,Saffron,-0.0589632679568,0,food_item_62463,food_item_78193,nana,saffron,False
Geisha,Guinness (440ML),-0.0589609611475,0,food_item_37527,food_item_41532,geisha,guinness,False
Geisha,Guinness (440ML),-0.0589609611475,0,food_item_37527,food_item_41532,geisha,guinness,False
Chikuwa,Kaya ,-0.0589604445961,0,food_item_19656,food_item_50030,chikuwa,kaya,False
Chikuwa,Kaya ,-0.0589604445961,0,food_item_19656,food_item_50030,chikuwa,kaya,False
Antioxidant ,Hotplate,-0.0589602035958,0,food_item_1838,food_item_45028,antioxidant,hot plate,False
Antioxidant ,Hotplate,-0.0589602035958,0,food_item_1838,food_item_45028,antioxidant,hot plate,False
Guiness,Lamington,-0.0589555954131,0,food_item_41520,food_item_52937,guiness,lamington,False
Guiness,Lamington,-0.0589555954131,0,food_item_41520,food_item_52937,guiness,lamington,False
C4. BBQ Bean,Unadon,-0.0589510866654,0,food_item_5503,food_item_99250,bean,una don,False
C4. BBQ Bean,Unadon,-0.0589510866654,0,food_item_5503,food_item_99250,bean,una don,False
Bellini,Biryani,-0.0589472035028,0,food_item_7293,food_item_7916,bellini,biryani,False
Bellini,Biryani,-0.0589472035028,0,food_item_7293,food_item_7916,bellini,biryani,False
Paprika (V) ,Tiramisu ,-0.0589361745276,0,food_item_67449,food_item_96223,paprika,tiramisu,False
Paprika (V) ,Tiramisu ,-0.0589361745276,0,food_item_67449,food_item_96223,paprika,tiramisu,False
Gordon's,Zosui,-0.0589295284763,0,food_item_38889,food_item_105133,gordon,zosui,False
Gordon's,Zosui,-0.0589295284763,0,food_item_38889,food_item_105133,gordon,zosui,False
Baileys^,XO Sotong,-0.0589185254717,0,food_item_3849,food_item_86501,bailey,sotong,False
Baileys^,XO Sotong,-0.0589185254717,0,food_item_3849,food_item_86501,bailey,sotong,False
COO Quencher,Tail,-0.0589121213521,0,food_item_74453,food_item_92798,quencher,tail,False
COO Quencher,Tail,-0.0589121213521,0,food_item_74453,food_item_92798,quencher,tail,False
M8 Crabsticks,Porter,-0.0589120883666,0,food_item_24271,food_item_72335,crab stick,porter,False
M8 Crabsticks,Porter,-0.0589120883666,0,food_item_24271,food_item_72335,crab stick,porter,False
Ravioli  ,Tropical ,-0.0589083095237,0,food_item_74974,food_item_98129,ravioli,tropical,False
Ravioli  ,Tropical ,-0.0589083095237,0,food_item_74974,food_item_98129,ravioli,tropical,False
Hazelnut,T55 Pattaya,-0.0588969846949,0,food_item_42842,food_item_67989,hazel nut,pattaya,False
Hazelnut,T55 Pattaya,-0.0588969846949,0,food_item_42842,food_item_67989,hazel nut,pattaya,False
BBQ Bonanza,TBH100 Chamomile,-0.0588968236839,0,food_item_9929,food_item_15357,bonanza,chamomile,False
BBQ Bonanza,TBH100 Chamomile,-0.0588968236839,0,food_item_9929,food_item_15357,bonanza,chamomile,False
Bourbon,Ipoh,-0.0588808896591,0,food_item_10217,food_item_47384,bourbon,ipoh,False
Bourbon,Ipoh,-0.0588808896591,0,food_item_10217,food_item_47384,bourbon,ipoh,False
Ama ,Bostock,-0.0588794043379,0,food_item_1453,food_item_10091,ama,bostock,False
Ama ,Bostock,-0.0588794043379,0,food_item_1453,food_item_10091,ama,bostock,False
Kirin ,Walnuts,-0.0588762225802,0,food_item_50907,food_item_102154,kirin,wal nutt,False
Kirin ,Walnuts,-0.0588762225802,0,food_item_50907,food_item_102154,kirin,wal nutt,False
Beansprouts ,Blackout ,-0.0588727709705,0,food_item_5614,food_item_8991,bean sprout,blackout,False
Beansprouts ,Blackout ,-0.0588727709705,0,food_item_5614,food_item_8991,bean sprout,blackout,False
Hoegarden 330ML,Soya,-0.0588717710535,0,food_item_43483,food_item_87083,hoegarden,soya,False
Hoegarden 330ML,Soya,-0.0588717710535,0,food_item_43483,food_item_87083,hoegarden,soya,False
Lobster (850g),Peachy,-0.0588703063313,0,food_item_54426,food_item_68230,lobster,peachy,False
Lobster (850g),Peachy,-0.0588703063313,0,food_item_54426,food_item_68230,lobster,peachy,False
Hokke,Tissue,-0.0588659765394,0,food_item_43605,food_item_96269,hokke,tissue,False
Hokke,Tissue,-0.0588659765394,0,food_item_43605,food_item_96269,hokke,tissue,False
Ama ,Bourbon,-0.0588596053501,0,food_item_1453,food_item_10217,ama,bourbon,False
Ama ,Bourbon,-0.0588596053501,0,food_item_1453,food_item_10217,ama,bourbon,False
Feng,Tahini,-0.0588453778867,0,food_item_30952,food_item_92768,feng,tahini,False
Feng,Tahini,-0.0588453778867,0,food_item_30952,food_item_92768,feng,tahini,False
Boston,Maggi,-0.0588434151787,0,food_item_10092,food_item_55686,boston,maggi,False
Boston,Maggi,-0.0588434151787,0,food_item_10092,food_item_55686,boston,maggi,False
Angel,Tissue,-0.0588295120123,0,food_item_1766,food_item_96269,angel,tissue,False
Angel,Tissue,-0.0588295120123,0,food_item_1766,food_item_96269,angel,tissue,False
Cointreau,XROADS Salads,-0.0588261276248,0,food_item_22934,food_item_78426,cointreau,salad,False
Cointreau,XROADS Salads,-0.0588261276248,0,food_item_22934,food_item_78426,cointreau,salad,False
 Bouquet,Kebabs,-0.0588238559696,0,food_item_10213,food_item_50077,bouquet,kebab,False
 Bouquet,Kebabs,-0.0588238559696,0,food_item_10213,food_item_50077,bouquet,kebab,False
Solo,D'Unknown ,-0.0588204545047,0,food_item_86328,food_item_99424,solo,unknown,False
Solo,D'Unknown ,-0.0588204545047,0,food_item_86328,food_item_99424,solo,unknown,False
Brownies.,Vermicelli (100g),-0.0588169200532,0,food_item_11962,food_item_95847,brownie,thick vermicelli,False
Brownies.,Vermicelli (100g),-0.0588169200532,0,food_item_11962,food_item_95847,brownie,thick vermicelli,False
O'Kale,Relationship,-0.0588145570623,0,food_item_49341,food_item_75740,kale,relationship,False
O'Kale,Relationship,-0.0588145570623,0,food_item_49341,food_item_75740,kale,relationship,False
Burrito,Suki,-0.0588138665804,0,food_item_12658,food_item_91397,burrito,suki,False
Burrito,Suki,-0.0588138665804,0,food_item_12658,food_item_91397,burrito,suki,False
Absolute,Kanpachi,-0.0588124541129,0,food_item_221,food_item_49676,absolute,kanpachi,False
Absolute,Kanpachi,-0.0588124541129,0,food_item_221,food_item_49676,absolute,kanpachi,False
Buddy B,Leeks,-0.0588114774894,0,food_item_12214,food_item_53352,buddy,leek,False
Buddy B,Leeks,-0.0588114774894,0,food_item_12214,food_item_53352,buddy,leek,False
Smoothies ,Tilapia ,-0.0588051284776,0,food_item_85956,food_item_96136,smoothie,tilapia,False
Smoothies ,Tilapia ,-0.0588051284776,0,food_item_85956,food_item_96136,smoothie,tilapia,False
SN2. Dumplings,Peppermint ,-0.058803944639,0,food_item_28868,food_item_68858,dumpling,peppermint,False
SN2. Dumplings,Peppermint ,-0.058803944639,0,food_item_28868,food_item_68858,dumpling,peppermint,False
Financier ,Masala,-0.0588017776907,0,food_item_31253,food_item_57265,financier,masala,False
Financier ,Masala,-0.0588017776907,0,food_item_31253,food_item_57265,financier,masala,False
Nestum,Noodle,-0.0587927007719,0,food_item_63211,food_item_63740,nestum,noodle,False
Nestum,Noodle,-0.0587927007719,0,food_item_63211,food_item_63740,nestum,noodle,False
TA1. Gyoza,Horlicks O,-0.0587910062785,0,food_item_41663,food_item_44695,gyoza,horlick,False
TA1. Gyoza,Horlicks O,-0.0587910062785,0,food_item_41663,food_item_44695,gyoza,horlick,False
Achar (300g),SU30. Kani,-0.0587857508828,0,food_item_360,food_item_49623,achar,kani,False
Achar (300g),SU30. Kani,-0.0587857508828,0,food_item_360,food_item_49623,achar,kani,False
TB Piggy,Toffee,-0.0587851617831,0,food_item_69946,food_item_96424,piggy,toffee,False
TB Piggy,Toffee,-0.0587851617831,0,food_item_69946,food_item_96424,piggy,toffee,False
Chang,NY Cheesecake ,-0.0587768513498,0,food_item_15471,food_item_16345,chang,cheese cake,False
Chang,NY Cheesecake ,-0.0587768513498,0,food_item_15471,food_item_16345,chang,cheese cake,False
Crudo,Dinosaur,-0.058774626185,0,food_item_26108,food_item_28007,crudo,dinosaur,False
Crudo,Dinosaur,-0.058774626185,0,food_item_26108,food_item_28007,crudo,dinosaur,False
D24 Cheer,Heisenberger,-0.0587745716318,0,food_item_16275,food_item_43080,cheer,heisenberger,False
D24 Cheer,Heisenberger,-0.0587745716318,0,food_item_16275,food_item_43080,cheer,heisenberger,False
Champ,Tissue,-0.0587736746181,0,food_item_15390,food_item_96269,champ,tissue,False
Champ,Tissue,-0.0587736746181,0,food_item_15390,food_item_96269,champ,tissue,False
Chapter55,Polar,-0.0587672257744,0,food_item_15596,food_item_70989,chapter,polar,False
Chapter55,Polar,-0.0587672257744,0,food_item_15596,food_item_70989,chapter,polar,False
M8 Crabsticks,Hite 500ML,-0.0587667585813,0,food_item_24271,food_item_43422,crab stick,hite,False
M8 Crabsticks,Hite 500ML,-0.0587667585813,0,food_item_24271,food_item_43422,crab stick,hite,False
Cannelloni,Smores,-0.0587642861694,0,food_item_13991,food_item_85967,cannelloni,smore,False
Cannelloni,Smores,-0.0587642861694,0,food_item_13991,food_item_85967,cannelloni,smore,False
R06 Horfun,Pistachio ,-0.0587630965745,0,food_item_44613,food_item_70325,hor fun,pistachio,False
R06 Horfun,Pistachio ,-0.0587630965745,0,food_item_44613,food_item_70325,hor fun,pistachio,False
664 Mont,9. Wellness BP,-0.058757776316,0,food_item_60380,food_item_102580,mont,wellness,False
664 Mont,9. Wellness BP,-0.058757776316,0,food_item_60380,food_item_102580,mont,wellness,False
Bittergourd,Zafferano - R,-0.0587559205822,0,food_item_7994,food_item_104999,bitter gourd,zafferano,False
Bittergourd,Zafferano - R,-0.0587559205822,0,food_item_7994,food_item_104999,bitter gourd,zafferano,False
Honeymoon,Papadum,-0.0587520555388,0,food_item_44390,food_item_67308,honeymoon,papaddum,False
Honeymoon,Papadum,-0.0587520555388,0,food_item_44390,food_item_67308,honeymoon,papaddum,False
Biscotti ,Dosirak,-0.058750238608,0,food_item_7935,food_item_28428,biscotti,dosirak,False
Biscotti ,Dosirak,-0.058750238608,0,food_item_7935,food_item_28428,biscotti,dosirak,False
Amaro,Begedil,-0.0587470269318,0,food_item_1500,food_item_7164,amaro,begedil,False
Amaro,Begedil,-0.0587470269318,0,food_item_1500,food_item_7164,amaro,begedil,False
Cupcakes,napoli,-0.05874358071,0,food_item_26335,food_item_62515,cup cake,napoli,False
Cupcakes,napoli,-0.05874358071,0,food_item_26335,food_item_62515,cup cake,napoli,False
TM-52. Omelette,A&W Zero,-0.0587423254554,0,food_item_64534,food_item_105078,ohmelette homelette,zero,False
TM-52. Omelette,A&W Zero,-0.0587423254554,0,food_item_64534,food_item_105078,ohmelette homelette,zero,False
Brocolli,Cendol,-0.0587231096657,0,food_item_11861,food_item_15040,brocolli,cendol,False
Brocolli,Cendol,-0.0587231096657,0,food_item_11861,food_item_15040,brocolli,cendol,False
S1. Focaccia,Marshmellow,-0.0587154158356,0,food_item_32586,food_item_57190,focaccia,marsh mellow,False
S1. Focaccia,Marshmellow,-0.0587154158356,0,food_item_32586,food_item_57190,focaccia,marsh mellow,False
D5. Bulgogi,Syrup,-0.0587115607839,0,food_item_12334,food_item_92495,bulgogi,syrup,False
D5. Bulgogi,Syrup,-0.0587115607839,0,food_item_12334,food_item_92495,bulgogi,syrup,False
