food_0,food_1,sim_score,IS_SAME
Bibimpap                               ,Sicilian,-0.0618987403416,0
Bibimpap                               ,Sicilian,-0.0618987403416,0
Barolo	,#Gains,-0.0618942891428,0
Barolo	,#Gains,-0.0618942891428,0
Expresso,Soba,-0.0618919125856,0
Expresso,Soba,-0.0618919125856,0
Flounder,Vienna,-0.0618893465448,0
Flounder,Vienna,-0.0618893465448,0
T25. Halia,Umbrella,-0.0618844610874,0
T25. Halia,Umbrella,-0.0618844610874,0
S3 Dragonfruit,S20. Nugget,-0.0618807969449,0
S3 Dragonfruit,S20. Nugget,-0.0618807969449,0
Daisy ,Masala,-0.0618747533303,0
Daisy ,Masala,-0.0618747533303,0
Cosmopolitan,Ravioli  ,-0.0618740640071,0
Cosmopolitan,Ravioli  ,-0.0618740640071,0
XO Sotong,Superfood,-0.0618664415455,0
XO Sotong,Superfood,-0.0618664415455,0
Ipoh,R2. Lime,-0.0618650732779,0
Ipoh,R2. Lime,-0.0618650732779,0
Citrus,197. Hotpot,-0.0618509871431,0
Citrus,197. Hotpot,-0.0618509871431,0
Bomba,Sisig,-0.0618506153205,0
Bomba,Sisig,-0.0618506153205,0
SR1. Drumlet,Somersby,-0.061850519721,0
SR1. Drumlet,Somersby,-0.061850519721,0
Caneles,Spam,-0.061846257794,0
Caneles,Spam,-0.061846257794,0
Abalone ,Challah,-0.0618442199422,0
Abalone ,Challah,-0.0618442199422,0
Gyu,Polar,-0.0618424929581,0
Gyu,Polar,-0.0618424929581,0
Crudo,Polar,-0.0618357357122,0
Crudo,Polar,-0.0618357357122,0
D37 Dates,Mayonaise,-0.0618339169821,0
D37 Dates,Mayonaise,-0.0618339169821,0
Crayfish ,Refresh,-0.0618238277384,0
Crayfish ,Refresh,-0.0618238277384,0
Bonus ,Pokemon,-0.0618228789997,0
Bonus ,Pokemon,-0.0618228789997,0
HR02. California,Speck,-0.0618202817296,0
HR02. California,Speck,-0.0618202817296,0
District 10,Seaweed (50g),-0.0618193381173,0
District 10,Seaweed (50g),-0.0618193381173,0
Mela,Ootoro ,-0.0618175779181,0
Mela,Ootoro ,-0.0618175779181,0
Pie,Shrooms (V),-0.0618158308289,0
Pie,Shrooms (V),-0.0618158308289,0
Canadian,Swicy,-0.0618154044223,0
Canadian,Swicy,-0.0618154044223,0
Peanuts ,Twilight,-0.0618117389029,0
Peanuts ,Twilight,-0.0618117389029,0
W01. Coke,Tango,-0.0618104740253,0
W01. Coke,Tango,-0.0618104740253,0
M8 Crabsticks,District 10,-0.0618078432328,0
M8 Crabsticks,District 10,-0.0618078432328,0
Rejuvenation ,Roman,-0.0618072808101,0
Rejuvenation ,Roman,-0.0618072808101,0
Amarone,Paru,-0.0618020320469,0
Amarone,Paru,-0.0618020320469,0
S.A.C Rush,Tortelli,-0.061799870867,0
S.A.C Rush,Tortelli,-0.061799870867,0
Beans ,Quack,-0.0617897115394,0
Beans ,Quack,-0.0617897115394,0
Moderate,Rootbeer,-0.0617873531657,0
Moderate,Rootbeer,-0.0617873531657,0
Aloe,Croissants (V),-0.0617868365004,0
Aloe,Croissants (V),-0.0617868365004,0
L4. Cam p,N1. Momo,-0.0617845277733,0
L4. Cam p,N1. Momo,-0.0617845277733,0
COO Quencher,Salmon ,-0.0617813228367,0
COO Quencher,Salmon ,-0.0617813228367,0
Lavender,Tulang,-0.0617806814828,0
Lavender,Tulang,-0.0617806814828,0
Azuki,T69. Bush,-0.061778421863,0
Azuki,T69. Bush,-0.061778421863,0
Refresher,Yunnan,-0.0617771176383,0
Refresher,Yunnan,-0.0617771176383,0
Marbled,Veggie (V),-0.0617704251018,0
Marbled,Veggie (V),-0.0617704251018,0
Escargots ,Feng,-0.0617680131011,0
Escargots ,Feng,-0.0617680131011,0
Chocoholics,Vegetable ,-0.0617529036741,0
Chocoholics,Vegetable ,-0.0617529036741,0
S1 Banana,Tsukemen,-0.0617514221736,0
S1 Banana,Tsukemen,-0.0617514221736,0
V Booster,Pancakes,-0.0617507970267,0
V Booster,Pancakes,-0.0617507970267,0
Panna,Whatever,-0.0617480106176,0
Panna,Whatever,-0.0617480106176,0
"BBQ Chix 12""",Kanpachi,-0.0617454031239,0
"BBQ Chix 12""",Kanpachi,-0.0617454031239,0
"BBQ Chix 12""",Experiment 1/2/3/4,-0.0617446742634,0
"BBQ Chix 12""",Experiment 1/2/3/4,-0.0617446742634,0
Chipolata,FIVE AM Saint,-0.0617413484351,0
Chipolata,FIVE AM Saint,-0.0617413484351,0
Baklavas,Halloumi (v),-0.0617399872439,0
Baklavas,Halloumi (v),-0.0617399872439,0
Briyani,Smore,-0.0617359820424,0
Briyani,Smore,-0.0617359820424,0
L.B Chianti	,Kaya ,-0.0617338960705,0
L.B Chianti	,Kaya ,-0.0617338960705,0
Chapter55,Omlette,-0.0617302239044,0
Chapter55,Omlette,-0.0617302239044,0
Insalata 33 ,Milkshakes ,-0.0617294689372,0
Insalata 33 ,Milkshakes ,-0.0617294689372,0
Bimbimbap,Blackberry,-0.0617254654137,0
Bimbimbap,Blackberry,-0.0617254654137,0
Cortado ,Tebasaki,-0.0617234021357,0
Cortado ,Tebasaki,-0.0617234021357,0
VT11. Kangkong,Sweets,-0.061722605825,0
VT11. Kangkong,Sweets,-0.061722605825,0
Soothing  ,Wellington,-0.0617204391908,0
Soothing  ,Wellington,-0.0617204391908,0
Charsiew (1KG),Zuppa,-0.0617202119368,0
Charsiew (1KG),Zuppa,-0.0617202119368,0
Coppa,Nasi,-0.0617188447229,0
Coppa,Nasi,-0.0617188447229,0
W7.  Bolognese,Longevity,-0.0617061498469,0
W7.  Bolognese,Longevity,-0.0617061498469,0
Tartare,Tekka,-0.0616984902086,0
Tartare,Tekka,-0.0616984902086,0
SU18. Ebi,Rainforest,-0.0616983235015,0
SU18. Ebi,Rainforest,-0.0616983235015,0
Malt,Teachers SCOTCH,-0.0616971225005,0
Malt,Teachers SCOTCH,-0.0616971225005,0
Cumin,9 Hop IPA,-0.0616803712922,0
Cumin,9 Hop IPA,-0.0616803712922,0
Bittergourd,Popcorn,-0.0616739759961,0
Bittergourd,Popcorn,-0.0616739759961,0
Akagai,Asian,-0.0616719208052,0
Akagai,Asian,-0.0616719208052,0
Bibimbab /  ,Blackberry,-0.0616700577137,0
Bibimbab /  ,Blackberry,-0.0616700577137,0
Refresher,Topokki,-0.0616624228011,0
Refresher,Topokki,-0.0616624228011,0
AC03 WOODEN BOX - 3 Bottles,Piccante,-0.0616588018161,0
AC03 WOODEN BOX - 3 Bottles,Piccante,-0.0616588018161,0
Geisha,"Marinara 9""",-0.0616511028641,0
Geisha,"Marinara 9""",-0.0616511028641,0
Madras,Ootoro ,-0.0616482990537,0
Madras,Ootoro ,-0.0616482990537,0
Refill,Rockstar,-0.0616478255311,0
Refill,Rockstar,-0.0616478255311,0
Meatballs ,Relationship,-0.0616465969866,0
Meatballs ,Relationship,-0.0616465969866,0
Stout,Tamago ,-0.0616435489034,0
Stout,Tamago ,-0.0616435489034,0
Qoo,Soybeans,-0.0616402575131,0
Qoo,Soybeans,-0.0616402575131,0
Fishcake,Guiness,-0.0616400165918,0
Fishcake,Guiness,-0.0616400165918,0
D5. Bulgogi,Madeleine,-0.0616364683051,0
D5. Bulgogi,Madeleine,-0.0616364683051,0
Murtabak,Sweetcorn,-0.0616346662006,0
Murtabak,Sweetcorn,-0.0616346662006,0
Bucket,Sprouts,-0.0616341720998,0
Bucket,Sprouts,-0.0616341720998,0
Bom,Cereal,-0.0616333407984,0
Bom,Cereal,-0.0616333407984,0
P-Granchio ,Memories,-0.0616295311764,0
P-Granchio ,Memories,-0.0616295311764,0
Capuccino,Sauerkraut,-0.061621552005,0
Capuccino,Sauerkraut,-0.061621552005,0
Menma,Mighty BPC,-0.0616206534808,0
Menma,Mighty BPC,-0.0616206534808,0
Hazelnut,Okonomiyaki ,-0.0616181920828,0
Hazelnut,Okonomiyaki ,-0.0616181920828,0
Blackcurrant,Shogayaki,-0.061617356963,0
Blackcurrant,Shogayaki,-0.061617356963,0
Dofu ,T4 BBQ Prawn ,-0.0616138310863,0
Dofu ,T4 BBQ Prawn ,-0.0616138310863,0
Basilico,Organ,-0.0616109019211,0
Basilico,Organ,-0.0616109019211,0
Carlsberg   ,IF-37. Innards,-0.0616062756387,0
Carlsberg   ,IF-37. Innards,-0.0616062756387,0
Hoegaarden (BEL),Logan,-0.061598184269,0
Hoegaarden (BEL),Logan,-0.061598184269,0
Tokyo,Tzatziki ,-0.0615830184105,0
Tokyo,Tzatziki ,-0.0615830184105,0
B10. Anchor,Chopsticks,-0.0615807897857,0
B10. Anchor,Chopsticks,-0.0615807897857,0
Cosmopolitan,VT11. Kangkong,-0.0615780842149,0
Cosmopolitan,VT11. Kangkong,-0.0615780842149,0
Enokitake ,Macarons,-0.0615663699375,0
Enokitake ,Macarons,-0.0615663699375,0
Financier ,Queso ,-0.0615656722869,0
Financier ,Queso ,-0.0615656722869,0
Kaki,Speculoos*,-0.061565284823,0
Kaki,Speculoos*,-0.061565284823,0
Continental,Papadam (PKT),-0.0615562988097,0
Continental,Papadam (PKT),-0.0615562988097,0
"Italia 9""",Topokki,-0.0615472815638,0
"Italia 9""",Topokki,-0.0615472815638,0
D20. Affogato,Omlette,-0.0615427852093,0
D20. Affogato,Omlette,-0.0615427852093,0
Mochaccino,Pomfret,-0.0615377376107,0
Mochaccino,Pomfret,-0.0615377376107,0
XO Sotong,Tartines,-0.0615362347504,0
XO Sotong,Tartines,-0.0615362347504,0
Claypot,Sapporo,-0.0615345917599,0
Claypot,Sapporo,-0.0615345917599,0
9 Hop IPA,Organ,-0.0615188525502,0
9 Hop IPA,Organ,-0.0615188525502,0
S4. Katsu,Noir,-0.0615170878309,0
S4. Katsu,Noir,-0.0615170878309,0
T55 Pattaya,Peaches,-0.06151642456,0
T55 Pattaya,Peaches,-0.06151642456,0
Cabbages,Tiramis,-0.061509412632,0
Cabbages,Tiramis,-0.061509412632,0
664 Mont,Muscular,-0.0615010005093,0
664 Mont,Muscular,-0.0615010005093,0
Achar (300g),Itacho,-0.0614998800433,0
Achar (300g),Itacho,-0.0614998800433,0
"Mascarpone 9""",YNLSG Wings,-0.0614938624383,0
"Mascarpone 9""",YNLSG Wings,-0.0614938624383,0
Candle,Laska,-0.0614859035344,0
Candle,Laska,-0.0614859035344,0
Quack,Smores,-0.0614820608133,0
Quack,Smores,-0.0614820608133,0
Caramel O,Tteokbokki,-0.0614790921915,0
Caramel O,Tteokbokki,-0.0614790921915,0
SRP Lychee,Meals,-0.0614786865659,0
SRP Lychee,Meals,-0.0614786865659,0
Coriander ,Nana,-0.0614727428169,0
Coriander ,Nana,-0.0614727428169,0
MOJO Chirashi,Tekka,-0.0614723121028,0
MOJO Chirashi,Tekka,-0.0614723121028,0
Bombay,PH Solution,-0.0614713326173,0
Bombay,PH Solution,-0.0614713326173,0
D12 Calamansi,W6. Carbonara,-0.0614560478487,0
D12 Calamansi,W6. Carbonara,-0.0614560478487,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Kaya ,-0.061450683831,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Kaya ,-0.061450683831,0
E2. Fritters,V22 Pepsi,-0.0614217047219,0
E2. Fritters,V22 Pepsi,-0.0614217047219,0
B16. Puree,YNLSG Wings,-0.0614194660411,0
B16. Puree,YNLSG Wings,-0.0614194660411,0
Arrabiatta,Provence,-0.061418952076,0
Arrabiatta,Provence,-0.061418952076,0
BBQ Chic,Herring,-0.0614182502978,0
BBQ Chic,Herring,-0.0614182502978,0
Begedil,D7. B vin,-0.0614129627413,0
Begedil,D7. B vin,-0.0614129627413,0
Anchovies,Pokemon,-0.0614075627444,0
Anchovies,Pokemon,-0.0614075627444,0
Loaves,Paprika (V) ,-0.061405296048,0
Loaves,Paprika (V) ,-0.061405296048,0
Crabcake,Devotion,-0.061402612167,0
Crabcake,Devotion,-0.061402612167,0
Citrus,T55 Pattaya,-0.0613961081436,0
Citrus,T55 Pattaya,-0.0613961081436,0
Campari,Cutlet,-0.0613947800359,0
Campari,Cutlet,-0.0613947800359,0
Coco,Meat 	,-0.0613945871107,0
Coco,Meat 	,-0.0613945871107,0
PZ 06. Gorgonzola,Vermicelli (100g),-0.0613934995093,0
PZ 06. Gorgonzola,Vermicelli (100g),-0.0613934995093,0
T55 Pattaya,8 Treasures,-0.061392865574,0
T55 Pattaya,8 Treasures,-0.061392865574,0
B10. Anchor,S13 Chips,-0.0613803002424,0
B10. Anchor,S13 Chips,-0.0613803002424,0
Popiah,Romeo,-0.0613765021721,0
Popiah,Romeo,-0.0613765021721,0
Neapolitan,Spider,-0.0613762334676,0
Neapolitan,Spider,-0.0613762334676,0
Gelati,Hamburg,-0.0613708075907,0
Gelati,Hamburg,-0.0613708075907,0
T69. Bush,Japchae /    ,-0.0613700043421,0
T69. Bush,Japchae /    ,-0.0613700043421,0
Wanton ,Watermelon,-0.0613694319894,0
Wanton ,Watermelon,-0.0613694319894,0
Akagai,L4. Cam p,-0.0613673625438,0
Akagai,L4. Cam p,-0.0613673625438,0
6 Cupcake,Haemul,-0.0613662503698,0
6 Cupcake,Haemul,-0.0613662503698,0
Dosa,"Italia 9""",-0.061360147341,0
Dosa,"Italia 9""",-0.061360147341,0
D2. Cappucino,Ratatouille,-0.0613591189513,0
D2. Cappucino,Ratatouille,-0.0613591189513,0
Handsome - UK,P3. 8 Rasa,-0.061358769123,0
Handsome - UK,P3. 8 Rasa,-0.061358769123,0
MOJO Chirashi,Mela,-0.0613587318971,0
MOJO Chirashi,Mela,-0.0613587318971,0
Bundung,Croquette ,-0.0613580809677,0
Bundung,Croquette ,-0.0613580809677,0
Laphroaig 10,"Marinara 9""",-0.0613567941774,0
Laphroaig 10,"Marinara 9""",-0.0613567941774,0
Porchetta,Soybeans,-0.061355435051,0
Porchetta,Soybeans,-0.061355435051,0
Loaves,Nasu,-0.0613543295775,0
Loaves,Nasu,-0.0613543295775,0
Buttermilk,Fishhead,-0.061348648479,0
Buttermilk,Fishhead,-0.061348648479,0
Caravan,Tuscany,-0.0613457227852,0
Caravan,Tuscany,-0.0613457227852,0
Meatloaf,Panda,-0.061338189914,0
Meatloaf,Panda,-0.061338189914,0
Hojicha,TM-52. Omelette,-0.061335996756,0
Hojicha,TM-52. Omelette,-0.061335996756,0
Beers,Roti,-0.0613351130323,0
Beers,Roti,-0.0613351130323,0
Rum,Tteokbokki,-0.0613278131451,0
Rum,Tteokbokki,-0.0613278131451,0
D37 Dates,Hendricks,-0.061327035325,0
D37 Dates,Hendricks,-0.061327035325,0
Madras,Milkshake ,-0.0613254524224,0
Madras,Milkshake ,-0.0613254524224,0
P28. Naan,Whiskey,-0.0613224682614,0
P28. Naan,Whiskey,-0.0613224682614,0
Mighty BPC,Tobikko,-0.0613142645017,0
Mighty BPC,Tobikko,-0.0613142645017,0
Dofu ,Poppers,-0.061307429424,0
Dofu ,Poppers,-0.061307429424,0
PZ 06. Gorgonzola,Popiah,-0.0613026580523,0
PZ 06. Gorgonzola,Popiah,-0.0613026580523,0
Ginger O,Stacks,-0.0612979965253,0
Ginger O,Stacks,-0.0612979965253,0
Aji ,Croissants (V),-0.0612935871079,0
Aji ,Croissants (V),-0.0612935871079,0
WOLF Burger,Raddish,-0.0612912118257,0
WOLF Burger,Raddish,-0.0612912118257,0
NYPD Blues,Marmite,-0.0612877908741,0
NYPD Blues,Marmite,-0.0612877908741,0
Ribbon,Sup,-0.0612866859848,0
Ribbon,Sup,-0.0612866859848,0
Canele,T55 Pattaya,-0.0612813458954,0
Canele,T55 Pattaya,-0.0612813458954,0
Beansprouts ,Stout,-0.0612769986518,0
Beansprouts ,Stout,-0.0612769986518,0
Portugese,Skinny (200ML),-0.0612765818719,0
Portugese,Skinny (200ML),-0.0612765818719,0
Jackfruit,TM33. Soup,-0.0612746239789,0
Jackfruit,TM33. Soup,-0.0612746239789,0
Paella,Roselle,-0.061273949037,0
Paella,Roselle,-0.061273949037,0
TB Piggy,Sakura,-0.0612675488487,0
TB Piggy,Sakura,-0.0612675488487,0
Katsudon,Timeless,-0.061254401901,0
Katsudon,Timeless,-0.061254401901,0
District 10,Radiant ,-0.0612535115277,0
District 10,Radiant ,-0.0612535115277,0
Bibimbab /  ,Piccolo,-0.0612529272172,0
Bibimbab /  ,Piccolo,-0.0612529272172,0
Pontian ,Shiitake,-0.061251045245,0
Pontian ,Shiitake,-0.061251045245,0
Buttermilk,Ketupat,-0.0612486470531,0
Buttermilk,Ketupat,-0.0612486470531,0
K2. Caf ,Mayonaise,-0.061246286609,0
K2. Caf ,Mayonaise,-0.061246286609,0
Oyakodon,Salumi,-0.0612402483604,0
Oyakodon,Salumi,-0.0612402483604,0
Linguine,Mocktails,-0.0612380659893,0
Linguine,Mocktails,-0.0612380659893,0
T02. Ayam,Enlightening,-0.0612357888241,0
T02. Ayam,Enlightening,-0.0612357888241,0
Pastrami,Unicorn,-0.0612311882893,0
Pastrami,Unicorn,-0.0612311882893,0
Blackberry,W6. Carbonara,-0.0612238298667,0
Blackberry,W6. Carbonara,-0.0612238298667,0
S13 Chips,Jasmine,-0.0612221423838,0
S13 Chips,Jasmine,-0.0612221423838,0
Hotplate,Valentine's ,-0.0612180689584,0
Hotplate,Valentine's ,-0.0612180689584,0
Cake,Tuscany,-0.0612146114936,0
Cake,Tuscany,-0.0612146114936,0
T02. Ayam,"BO74. CHATEAU LAMOTHE VINCENT - Bordeaux, , 2015",-0.0612136531858,0
T02. Ayam,"BO74. CHATEAU LAMOTHE VINCENT - Bordeaux, , 2015",-0.0612136531858,0
Naans,Shishito,-0.0612108582328,0
Naans,Shishito,-0.0612108582328,0
Estate,Wakame,-0.0612086175502,0
Estate,Wakame,-0.0612086175502,0
D04 Baklava,Oyakodon,-0.0612061746446,0
D04 Baklava,Oyakodon,-0.0612061746446,0
Reuben,Teachers SCOTCH,-0.0612021117093,0
Reuben,Teachers SCOTCH,-0.0612021117093,0
E14 - M i g quay,Sarsi,-0.0611996160857,0
E14 - M i g quay,Sarsi,-0.0611996160857,0
N2 - Beehoon,Jam ,-0.0611964183134,0
N2 - Beehoon,Jam ,-0.0611964183134,0
O14. Hotcakes,Soups ,-0.0611960574068,0
O14. Hotcakes,Soups ,-0.0611960574068,0
Mazesoba (V),T65 Pineapple,-0.0611904181112,0
Mazesoba (V),T65 Pineapple,-0.0611904181112,0
SRP Lychee,CF Steaks,-0.0611879463498,0
SRP Lychee,CF Steaks,-0.0611879463498,0
Burratina ,Yangnyum,-0.0611854459632,0
Burratina ,Yangnyum,-0.0611854459632,0
S3. Coffee,B10. Frog  /////,-0.0611760200717,0
S3. Coffee,B10. Frog  /////,-0.0611760200717,0
Biscuit,Ramyun,-0.0611718160411,0
Biscuit,Ramyun,-0.0611718160411,0
Bistecca,Vadai,-0.061171016806,0
Bistecca,Vadai,-0.061171016806,0
Entrecote,Invigorating ,-0.0611649509371,0
Entrecote,Invigorating ,-0.0611649509371,0
Abalone ,Dosai,-0.06116122254,0
Abalone ,Dosai,-0.06116122254,0
Boston,Plaster,-0.0611576186222,0
Boston,Plaster,-0.0611576186222,0
F1 Apples,Oyakodon,-0.0611566044005,0
F1 Apples,Oyakodon,-0.0611566044005,0
Bibimpap                               ,Spike D,-0.0611562403345,0
Bibimpap                               ,Spike D,-0.0611562403345,0
W10. Jelly,Kimbap,-0.0611437254039,0
W10. Jelly,Kimbap,-0.0611437254039,0
TS4. Ramen,Rosso,-0.0611435635463,0
TS4. Ramen,Rosso,-0.0611435635463,0
Amsterdam (V),Tail,-0.061125727977,0
Amsterdam (V),Tail,-0.061125727977,0
Nasu,S.A.C Rush,-0.0611234335698,0
Nasu,S.A.C Rush,-0.0611234335698,0
W7.  Bolognese,Financier ,-0.061120990297,0
W7.  Bolognese,Financier ,-0.061120990297,0
Ikan,Vongole ,-0.0611188798786,0
Ikan,Vongole ,-0.0611188798786,0
Blackforest,Bucket,-0.0611178520904,0
Blackforest,Bucket,-0.0611178520904,0
6.3 Oz ,Roe,-0.0611163467225,0
6.3 Oz ,Roe,-0.0611163467225,0
Beansprouts ,Millefeuille,-0.0611150530947,0
Beansprouts ,Millefeuille,-0.0611150530947,0
Entrecote,Soups ,-0.0611097164904,0
Entrecote,Soups ,-0.0611097164904,0
Madeleine,Sapporo,-0.0611012454291,0
Madeleine,Sapporo,-0.0611012454291,0
Claypot,Tartufo (V),-0.0610987006876,0
Claypot,Tartufo (V),-0.0610987006876,0
ABCs,Salsa (V),-0.061096699192,0
ABCs,Salsa (V),-0.061096699192,0
Chikuwa,N1. Tr ,-0.0610958824354,0
Chikuwa,N1. Tr ,-0.0610958824354,0
Char,Float,-0.0610928619019,0
Char,Float,-0.0610928619019,0
Macaron ,Shogayaki,-0.0610923609423,0
Macaron ,Shogayaki,-0.0610923609423,0
W01. Coke,Gyudon,-0.0610889565341,0
W01. Coke,Gyudon,-0.0610889565341,0
D2  Assam,Quiche,-0.0610835413171,0
D2  Assam,Quiche,-0.0610835413171,0
Herring,Patbingsu,-0.0610750105967,0
Herring,Patbingsu,-0.0610750105967,0
Fiorentina  ,Smoothie,-0.0610720862434,0
Fiorentina  ,Smoothie,-0.0610720862434,0
Concorde ,Poutine,-0.0610645000378,0
Concorde ,Poutine,-0.0610645000378,0
Tissue,Vongole ,-0.0610577385428,0
Tissue,Vongole ,-0.0610577385428,0
Cake,Terriyaki,-0.0610488938561,0
Cake,Terriyaki,-0.0610488938561,0
N/A Paulaner,Radish ,-0.0610422256589,0
N/A Paulaner,Radish ,-0.0610422256589,0
Chipolata,Yasai ,-0.0610373696858,0
Chipolata,Yasai ,-0.0610373696858,0
Petit 2,Taco 3,-0.0610370567616,0
Petit 2,Taco 3,-0.0610370567616,0
Gammon,Unicorn,-0.061035628292,0
Gammon,Unicorn,-0.061035628292,0
Cendol,Shiraz,-0.0610346975536,0
Cendol,Shiraz,-0.0610346975536,0
#Gains,Parmigiana (V),-0.0610340644924,0
#Gains,Parmigiana (V),-0.0610340644924,0
Metal,Tamarind,-0.0610329399193,0
Metal,Tamarind,-0.0610329399193,0
BBQ Bonanza,Gazpacho ,-0.0610323643516,0
BBQ Bonanza,Gazpacho ,-0.0610323643516,0
Biryani,Geisha,-0.0610317927885,0
Biryani,Geisha,-0.0610317927885,0
Pulau,Soothing  ,-0.0610287971725,0
Pulau,Soothing  ,-0.0610287971725,0
Detox ,Dinosaur,-0.0610264286602,0
Detox ,Dinosaur,-0.0610264286602,0
Kopi-O,Tostadas,-0.0610261205185,0
Kopi-O,Tostadas,-0.0610261205185,0
Beignet,Remedy,-0.0610256109889,0
Beignet,Remedy,-0.0610256109889,0
Hojicha,Mee,-0.0610248827746,0
Hojicha,Mee,-0.0610248827746,0
Meals,Papillote,-0.0610212119852,0
Meals,Papillote,-0.0610212119852,0
Acai ,Paprika (V) ,-0.0610183338157,0
Acai ,Paprika (V) ,-0.0610183338157,0
Bucket,Sidekick,-0.0610183078976,0
Bucket,Sidekick,-0.0610183078976,0
Galbitang,Pierre,-0.0610147133861,0
Galbitang,Pierre,-0.0610147133861,0
A4. Kidney,Spectacular,-0.0610129887557,0
A4. Kidney,Spectacular,-0.0610129887557,0
Laphroaig 10,Omlette,-0.0610114361038,0
Laphroaig 10,Omlette,-0.0610114361038,0
Hotdog ,PH01 Margarita,-0.0610032397977,0
Hotdog ,PH01 Margarita,-0.0610032397977,0
Country,Ice,-0.0609921866743,0
Country,Ice,-0.0609921866743,0
B1. Gi u ,Rockstar,-0.0609908043472,0
B1. Gi u ,Rockstar,-0.0609908043472,0
VG1. Chives,Monkey 47,-0.0609890813215,0
VG1. Chives,Monkey 47,-0.0609890813215,0
BFF Deal,Marbled,-0.0609830607875,0
BFF Deal,Marbled,-0.0609830607875,0
J10 - Gohan,Salumi,-0.0609713605826,0
J10 - Gohan,Salumi,-0.0609713605826,0
Intestine ,Ribbon,-0.0609677687437,0
Intestine ,Ribbon,-0.0609677687437,0
Monkey 47,Toro ,-0.0609638016096,0
Monkey 47,Toro ,-0.0609638016096,0
Shroom,Spike D,-0.0609594650886,0
Shroom,Spike D,-0.0609594650886,0
Pokemon,XO Shrimp,-0.060957804687,0
Pokemon,XO Shrimp,-0.060957804687,0
Kataifi,TS4. Ramen,-0.0609555436252,0
Kataifi,TS4. Ramen,-0.0609555436252,0
Refresh,Tebasaki,-0.0609549730701,0
Refresh,Tebasaki,-0.0609549730701,0
Noir,TM Ribs.,-0.0609503923562,0
Noir,TM Ribs.,-0.0609503923562,0
Hoegaarden (BEL),S07. Peanut,-0.0609415368475,0
Hoegaarden (BEL),S07. Peanut,-0.0609415368475,0
Overdose,Tahini,-0.0609290048854,0
Overdose,Tahini,-0.0609290048854,0
Abalone ,PHOP Nachos,-0.0609285343423,0
Abalone ,PHOP Nachos,-0.0609285343423,0
VINA PEDROSA CRIANZA 2012		Spain,Veggie (V),-0.0609152516208,0
VINA PEDROSA CRIANZA 2012		Spain,Veggie (V),-0.0609152516208,0
Malt,Omakase,-0.060908298449,0
Malt,Omakase,-0.060908298449,0
B1. Gi u ,Tempura,-0.0609024346557,0
B1. Gi u ,Tempura,-0.0609024346557,0
Argentinian-S.P. SELECT MALBEC,Malibu,-0.0608970122849,0
Argentinian-S.P. SELECT MALBEC,Malibu,-0.0608970122849,0
Blueberries ,Pontian ,-0.0608945583129,0
Blueberries ,Pontian ,-0.0608945583129,0
"Burrata 8""",#Gains,-0.0608934184026,0
"Burrata 8""",#Gains,-0.0608934184026,0
NYPD Blues,Couscous (V),-0.06089240029,0
NYPD Blues,Couscous (V),-0.06089240029,0
NYPD Blues,Croissant ,-0.0608915756595,0
NYPD Blues,Croissant ,-0.0608915756595,0
Kampong,Kelp ,-0.0608890613275,0
Kampong,Kelp ,-0.0608890613275,0
Otah x 3,Soleil,-0.0608872984174,0
Otah x 3,Soleil,-0.0608872984174,0
W7.  Bolognese,Icecream,-0.0608844917476,0
W7.  Bolognese,Icecream,-0.0608844917476,0
Heisenberger,Soybeans,-0.0608841559799,0
Heisenberger,Soybeans,-0.0608841559799,0
Brewerkz IPA (6%) ,N9. Egg,-0.0608799796184,0
Brewerkz IPA (6%) ,N9. Egg,-0.0608799796184,0
Frappe,Saba ,-0.0608790772671,0
Frappe,Saba ,-0.0608790772671,0
Gamberi,Refresh,-0.0608771071758,0
Gamberi,Refresh,-0.0608771071758,0
Gamberi,Polar,-0.0608754093042,0
Gamberi,Polar,-0.0608754093042,0
Bruchetta,A&W Zero,-0.0608712197002,0
Bruchetta,A&W Zero,-0.0608712197002,0
Mashed,FIVE AM Saint,-0.060871126324,0
Mashed,FIVE AM Saint,-0.060871126324,0
Abacus,"Florentine 8""",-0.0608708979526,0
Abacus,"Florentine 8""",-0.0608708979526,0
Refill,Rodeo,-0.0608701231139,0
Refill,Rodeo,-0.0608701231139,0
Kuah,Muffin,-0.0608665016431,0
Kuah,Muffin,-0.0608665016431,0
 Bouquet,Paru,-0.0608656676187,0
 Bouquet,Paru,-0.0608656676187,0
Kungfu,Pumpkins,-0.0608650090418,0
Kungfu,Pumpkins,-0.0608650090418,0
Cereal,I6. Chapati,-0.0608600230485,0
Cereal,I6. Chapati,-0.0608600230485,0
Granite,Ikan,-0.0608525373322,0
Granite,Ikan,-0.0608525373322,0
Miso,Patron XO,-0.0608523729638,0
Miso,Patron XO,-0.0608523729638,0
Muesli (V),TM33. Soup,-0.060847038323,0
Muesli (V),TM33. Soup,-0.060847038323,0
SU22. Negitoro,Twilight,-0.0608447708521,0
SU22. Negitoro,Twilight,-0.0608447708521,0
Negroni,Omlette,-0.0608441046343,0
Negroni,Omlette,-0.0608441046343,0
Alpha,Mais,-0.0608429632795,0
Alpha,Mais,-0.0608429632795,0
